library,version,sign,date
slf4j-api,1.6.4,+,2012-03-11
slf4j-api,1.7.5,-,2014-09-17
slf4j-api,1.7.7,-,2016-04-14
slf4j-api,1.6.4,-,2012-04-21
slf4j-api,1.6.4,-,2013-12-17
slf4j-api,1.6.4,+,2012-04-21
slf4j-api,1.7.5,+,2013-12-17
dbunit,2.4.8,+,2012-03-11
dbunit,2.4.8,-,2013-12-17
dbunit,2.5.0,+,2016-04-14
dbunit,2.4.8,-,2014-09-17
dbunit,2.4.8,+,2013-01-10
dbunit,2.5.0,-,2016-04-14
dbunit,2.4.8,-,2012-04-21
dbunit,2.4.8,-,2012-03-11
dbunit,2.4.9,-,2015-01-09
dbunit,2.4.8,-,2013-01-10
dbunit,2.5.1,-,2016-04-14
dbunit,2.4.8,+,2012-04-21
junit,4.11,-,2016-04-14
junit,4.10,-,2012-04-21
junit,4.8.1,-,2016-04-14
junit,4.8.1,+,2013-01-10
junit,4.8.1,-,2013-12-17
junit,4.8.1,-,2012-03-11
junit,4.10,+,2012-04-21
junit,4.10,-,2013-12-17
junit,4.8.1,-,2013-01-10
junit,4.8.1,+,2016-04-14
junit,4.8.1,+,2012-03-11
slf4j-log4j12,1.6.4,+,2012-03-11
slf4j-log4j12,1.5.2,-,2016-04-14
slf4j-log4j12,1.7.7,-,2016-04-14
slf4j-log4j12,1.5.2,+,2012-03-11
slf4j-log4j12,1.6.4,-,2013-12-17
slf4j-log4j12,1.6.4,+,2012-04-21
slf4j-log4j12,1.5.2,-,2014-09-17
slf4j-log4j12,1.5.2,+,2013-01-10
slf4j-log4j12,1.5.2,+,2016-04-14
slf4j-log4j12,1.5.2,-,2013-01-10
slf4j-log4j12,1.7.5,-,2014-09-17
slf4j-log4j12,1.6.4,-,2012-04-21
slf4j-log4j12,1.5.2,+,2014-09-17
slf4j-log4j12,1.5.2,-,2013-12-17
slf4j-log4j12,1.5.2,-,2012-03-11
hsqldb,2.2.8,-,2013-12-17
hsqldb,2.3.1,-,2016-04-14
hsqldb,2.0.0,-,2013-01-10
hsqldb,2.2.8,+,2012-04-21
hsqldb,2.3.1,-,2014-09-17
hsqldb,2.0.0,+,2016-04-14
hsqldb,2.2.8,+,2012-03-11
hsqldb,2.3.2,-,2016-04-14
hsqldb,2.0.0,+,2013-01-10
hsqldb,2.0.0,+,2012-03-11
hsqldb,2.0.0,-,2013-12-17
hsqldb,2.2.8,-,2012-04-21
hsqldb,2.0.0,-,2016-04-14
hsqldb,2.0.0,-,2012-03-11
hibernate-entitymanager,3.5.6-Final,+,2012-04-21
hibernate-entitymanager,3.5.6-Final,+,2012-03-11
hibernate-entitymanager,4.2.8.Final,-,2014-09-17
hibernate-entitymanager,3.5.6-Final,-,2013-12-17
hibernate-entitymanager,3.5.6-Final,-,2012-04-21
mockito-core,1.9.0,-,2013-12-17
mockito-core,1.9.0,+,2012-04-21
mockito-core,1.8.5,-,2012-03-11
mockito-core,1.9.0,-,2012-04-21
