library,version,sign,date
commons-pool,1.5.4,+,2013-05-08
commons-pool,1.5.4,-,2013-05-09
junit,3.8.1,+,2013-05-06
junit,3.8.1,-,2013-05-09
junit,3.8.1,+,2013-05-08
commons-digester,2.0,+,2013-05-08
commons-digester,2.0,-,2013-05-09
jackson-jaxrs,1.9.8,-,2013-05-09
jackson-jaxrs,1.9.8,+,2013-05-08
jackson-jaxrs,1.9.8,+,2013-05-06
commons-collections,3.2,-,2013-05-09
commons-collections,3.2,+,2013-05-08
commons-dbcp,1.4,-,2013-05-09
commons-dbcp,1.4,+,2013-05-08
commons-lang3,PLEASE DON'T USE COMMONS LANG,-,2013-05-08
commons-lang3,PLEASE DON'T USE COMMONS LANG,-,2013-05-09
commons-lang3,PLEASE DON'T USE COMMONS LANG,+,2013-05-08
commons-lang3,PLEASE DON'T USE COMMONS LANG,+,2013-05-06
woodstox-core-asl,4.0.6,+,2013-05-06
woodstox-core-asl,4.0.6,-,2013-05-09
woodstox-core-asl,4.0.6,+,2013-05-08
commons-io,1.4,-,2013-05-09
commons-io,1.4,+,2013-05-08
jettison,1.1,+,2013-05-06
jettison,1.1,-,2013-05-09
jettison,1.1,+,2013-05-08
wagon-webdav,1.0-beta-1,-,2013-05-08
wagon-webdav,1.0-beta-2,+,2013-05-08
wagon-webdav,1.0-beta-2,+,2013-05-06
wagon-webdav,1.0-beta-2,-,2013-05-06
wagon-webdav,1.0-beta-2,-,2013-05-08
wagon-webdav,1.0-beta-2,-,2013-05-09
wagon-webdav,1.0-beta-1,+,2013-05-06
