library,version,sign,date
easymock,3.0,-,2016-06-20
easymock,3.0,+,2014-03-09
easymock,3.4,-,2017-04-03
easymock,3.0,-,2014-03-09
jukito,1.1.2,+,2014-03-09
jukito,1.1.2,-,2016-06-11
jukito,1.4.1,-,2017-04-03
jukito,1.1,-,2013-03-17
jukito,1.1.2,-,2014-03-09
jukito,1.1,+,2013-01-05
guava-gwt,13.0.1,-,2014-03-09
guava-gwt,13.0.1,-,2016-06-20
guava-gwt,13.0.1,+,2014-03-09
guava-gwt,13.0.1,+,2012-09-02
assertj-core,2.4.1,+,2016-06-12
assertj-core,2.4.1,-,2017-04-03
jsr305,1.3.9,+,2014-03-09
jsr305,1.3.9,+,2012-09-02
jsr305,1.3.9,-,2014-03-09
jsr305,1.3.9,-,2017-04-03
commons-beanutils-core,1.8.3,-,2014-03-09
commons-beanutils-core,1.8.3,+,2014-03-09
commons-beanutils-core,1.8.3,+,2013-03-17
javaparser-core,3.6.23,+,2018-09-29
gin,2.0.0,-,2014-02-05
gin,2.1.2,-,2014-03-09
gin,1.5.0,-,2012-11-20
gin,2.1.2,+,2014-03-09
paranamer,2.5,+,2014-03-09
paranamer,2.5,-,2016-06-20
paranamer,2.5,-,2014-03-09
antlr-runtime,3.1.1,-,2016-06-20
antlr-runtime,3.1.1,-,2014-03-09
antlr-runtime,3.1.1,+,2014-03-09
JUnitParams,0.5.0,-,2016-06-20
JUnitParams,1.0.5,-,2017-04-03
JUnitParams,0.5.0,-,2014-03-09
JUnitParams,0.5.0,+,2014-03-09
jackson-core-asl,1.9.1,-,2016-06-20
jackson-core-asl,1.9.1,-,2014-03-09
jackson-core-asl,1.9.1,+,2014-03-09
json,20090211,-,2017-04-03
json,20090211,-,2014-03-09
json,20090211,+,2014-03-09
mockito-core,1.9.5,+,2014-03-09
mockito-core,1.9.5,-,2014-03-09
mockito-core,1.8.5,-,2012-11-20
mockito-core,1.10.19,-,2018-09-23
mockito-core,1.9.5,-,2016-06-11
guice,3.0,-,2016-06-20
guice,4.1.0,+,2016-06-20
guice,3.0,+,2014-03-09
guice,3.0,-,2014-03-09
javassist,3.20.0-GA,+,2014-03-09
javassist,3.20.0-GA,-,2018-09-23
javassist,3.15.0-GA,-,2014-03-09
