library,version,sign,date
easymock,3.0,+,2013-02-25
easymock,3.0,+,2013-02-24
easymock,3.0,-,2013-02-24
easymock,3.0,+,2013-06-03
easymock,3.0,-,2013-06-03
easymock,3.0,-,2013-02-25
slf4j-api,1.6.6,-,2013-06-03
slf4j-api,1.6.6,-,2013-02-24
slf4j-api,1.6.6,-,2013-02-25
slf4j-api,1.6.6,+,2013-02-24
slf4j-api,1.6.6,+,2013-02-25
slf4j-api,1.6.6,+,2013-06-03
mapr-storm,0.8,+,2013-06-03
mapr-storm,0.6,-,2013-06-03
mapr-storm,0.7,-,2013-06-03
mapr-storm,0.2,-,2013-04-17
mapr-storm,0.5,-,2013-06-02
mapr-storm,0.3,-,2013-05-24
mapr-storm,0.8,-,2013-06-03
mapr-storm,0.4,-,2013-05-29
mapr-storm,0.2,+,2013-03-03
junit,4.8.1,+,2013-02-24
junit,4.8.1,-,2013-02-25
junit,4.8.2,+,2013-02-25
junit,4.8.2,+,2013-06-03
junit,4.8.1,-,2013-02-24
junit,4.8.2,-,2013-06-03
storm,0.8.2,-,2013-06-03
storm,0.8.2,+,2013-06-03
storm,0.8.1,+,2013-02-25
storm,0.8.1,-,2013-04-22
storm,0.8.1,+,2013-02-24
storm,0.8.1,-,2013-02-24
storm,0.8.1,-,2013-02-25
slf4j-log4j12,1.6.6,-,2013-06-03
slf4j-log4j12,1.6.6,-,2013-02-24
slf4j-log4j12,1.6.6,-,2013-02-25
slf4j-log4j12,1.6.6,+,2013-02-24
slf4j-log4j12,1.6.6,+,2013-02-25
slf4j-log4j12,1.6.6,+,2013-06-03
twitter4j-core,[3.0,),+,2013-02-24
twitter4j-core,[3.0,),-,2013-06-03
twitter4j-core,[3.0,),+,2013-02-25
twitter4j-core,[3.0,),-,2013-02-24
twitter4j-core,[3.0,),+,2013-06-03
twitter4j-core,[3.0,),-,2013-02-25
protobuf-rpc-pro-duplex,3.0.0,+,2013-02-25
protobuf-rpc-pro-duplex,3.0.0,-,2013-02-25
protobuf-rpc-pro-duplex,3.0.0,-,2013-02-24
protobuf-rpc-pro-duplex,3.0.0,-,2013-06-03
protobuf-rpc-pro-duplex,3.0.0,+,2013-06-03
protobuf-rpc-pro-duplex,3.0.0,+,2013-02-24
twitter4j-stream,[3.0,),+,2013-02-24
twitter4j-stream,[3.0,),+,2013-02-13
twitter4j-stream,[3.0,),-,2013-06-03
twitter4j-stream,[3.0,),+,2013-02-25
twitter4j-stream,[3.0,),-,2013-02-24
twitter4j-stream,[3.0,),+,2013-06-03
twitter4j-stream,[3.0,),-,2013-02-25
commons-collections,3.2.1,-,2013-02-24
commons-collections,3.2.1,+,2013-06-03
commons-collections,3.2.1,-,2013-02-25
commons-collections,3.2.1,+,2013-02-25
commons-collections,3.2.1,-,2013-06-03
commons-collections,3.2.1,+,2013-02-24
json-smart,2.0-RC2,-,2013-06-03
json-smart,2.0-RC2,-,2013-02-25
json-smart,2.0-RC2,-,2013-02-24
json-smart,2.0-RC2,+,2013-02-24
json-smart,2.0-RC2,+,2013-02-25
json-smart,2.0-RC2,+,2013-06-03
