library,version,sign,date
mail,1.4.5,-,2013-06-25
mail,1.4.5,+,2013-03-30
mail,1.4.5,+,2013-06-25
mail,1.4.5,-,2013-03-30
awaitility,1.3.5,+,2013-04-03
joda-time,2.1,-,2013-06-25
joda-time,2.1,-,2013-03-30
joda-time,2.1,+,2013-06-25
joda-time,2.1,+,2013-03-30
org.restlet,2.1.2,+,2013-03-30
org.restlet.ext.slf4j,2.1.2,+,2013-05-03
gson,2.2.2,+,2013-03-30
testng,6.3.1,+,2013-06-25
testng,6.3.1,+,2013-03-30
testng,6.3.1,-,2013-03-30
testng,6.3.1,-,2013-06-25
spring-web,3.1.0.RELEASE,+,2013-05-19
commons-lang,2.6,-,2013-06-25
commons-lang,2.6,+,2013-03-30
commons-lang,2.6,+,2013-06-25
commons-lang,2.6,-,2013-03-30
selenium-remote-driver,2.30.0,+,2013-05-19
selenium-remote-driver,2.35.0,+,2013-06-25
selenium-remote-driver,2.30.0,-,2013-06-25
selenium-java,2.30.0,-,2013-03-30
selenium-java,2.30.0,+,2013-03-30
selenium-java,2.35.0,+,2013-06-25
selenium-java,2.30.0,-,2013-06-25
