library,version,sign,date
slf4j-api,1.6.1,+,2013-03-30
slf4j-api,1.6.1,-,2011-12-28
slf4j-api,1.6.1,-,2013-11-02
slf4j-api,1.6.1,+,2011-12-28
slf4j-api,1.6.1,+,2013-11-02
slf4j-api,1.6.1,-,2013-03-30
slf4j-log4j12,1.6.1,+,2013-03-30
slf4j-log4j12,1.6.1,-,2011-12-28
slf4j-log4j12,1.6.1,-,2013-11-02
slf4j-log4j12,1.6.1,+,2011-12-28
slf4j-log4j12,1.6.1,+,2013-11-02
slf4j-log4j12,1.6.1,-,2013-03-30
apache-log4j-extras,1.0,+,2013-11-02
apache-log4j-extras,1.0,-,2013-03-30
apache-log4j-extras,1.0,+,2013-03-30
apache-log4j-extras,1.0,-,2011-12-28
apache-log4j-extras,1.0,-,2013-11-02
apache-log4j-extras,1.0,+,2011-12-28
log4j,1.2.12,-,2013-11-02
log4j,1.2.12,+,2013-03-30
log4j,1.2.12,-,2013-03-30
log4j,1.2.12,+,2013-11-02
log4j,1.2.12,-,2011-12-28
log4j,1.2.12,+,2011-12-28
