library,version,sign,date
junit,4.10,-,2012-11-06
junit,4.10,+,2012-11-06
junit,4.10,-,2013-08-30
elasticsearch,1.1.0,+,2014-02-28
elasticsearch,0.20.0.RC1,+,2012-10-01
elasticsearch,0.90.6,-,2013-11-05
elasticsearch,0.20.1,-,2012-12-14
elasticsearch,0.90.5,-,2013-09-19
elasticsearch,0.90.0.Beta2-SNAPSHOT,-,2013-03-10
elasticsearch,0.90.0.Beta2-SNAPSHOT,+,2012-12-14
elasticsearch,0.19.4,-,2012-06-04
elasticsearch,0.90.0.Beta1,+,2013-03-10
elasticsearch,0.90.0.Beta1,-,2013-03-12
elasticsearch,0.20.0.RC1,-,2012-11-21
elasticsearch,1.2.1,+,2014-03-26
elasticsearch,1.2.1,-,2014-06-12
elasticsearch,0.90.6,+,2013-09-19
elasticsearch,0.21.0.Beta1-SNAPSHOT,-,2012-11-26
elasticsearch,0.19.7,-,2012-06-28
elasticsearch,1.1.0,-,2014-03-26
elasticsearch,0.90.3,-,2013-08-30
elasticsearch,0.90.5,+,2013-08-30
elasticsearch,0.20.0.Beta1-SNAPSHOT,-,2012-06-02
elasticsearch,1.2.2,+,2014-06-12
elasticsearch,0.90.1,-,2013-07-03
elasticsearch,0.19.8,-,2012-07-03
elasticsearch,0.90.3,+,2013-07-03
elasticsearch,0.20.0.RC1,+,2012-11-06
elasticsearch,0.20.1,+,2012-11-26
elasticsearch,0.19.2,+,2012-06-04
elasticsearch,0.19.9,-,2012-10-01
elasticsearch,0.19.8,+,2012-06-28
elasticsearch,1.0.1,-,2014-02-28
elasticsearch,0.20.0.RC1,-,2012-11-06
elasticsearch,0.21.0.Beta1-SNAPSHOT,+,2012-11-21
elasticsearch,0.19.2,-,2012-06-22
elasticsearch,0.19.4,+,2012-06-02
elasticsearch,0.19.7,+,2012-06-22
elasticsearch,1.0.1,+,2013-11-05
elasticsearch,0.90.1,+,2013-03-12
elasticsearch,0.19.9,+,2012-07-03
