library,version,sign,date
stringtemplate,3.2.1,+,2011-05-30
stringtemplate,3.2.1,+,2012-01-27
stringtemplate,3.2.1,-,2011-05-30
stringtemplate,3.2.1,-,2012-01-27
moho-remote,cpa-SNAPSHOT,-,2013-03-04
moho-remote,cpa-SNAPSHOT,-,2013-03-05
moho-remote,0.8-SNAPSHOT,+,2012-01-27
moho-remote,0.8-SNAPSHOT,-,2012-03-12
moho-remote,0.8-SNAPSHOT,+,2011-09-01
moho-remote,trunk-SNAPSHOT,-,2013-02-07
moho-remote,0.8-SNAPSHOT,-,2012-01-27
moho-remote,trunk-SNAPSHOT,-,2013-03-05
moho-remote,trunk-SNAPSHOT,-,2013-03-04
junit-dep,4.8.2,+,2011-05-30
junit-dep,4.8.2,+,2012-01-27
junit-dep,4.8.2,-,2011-05-30
junit-dep,4.8.2,-,2012-01-27
groovy-all,1.7.0,-,2012-01-27
groovy-all,1.7.10,-,2011-05-30
groovy-all,1.7.10,+,2012-01-27
groovy-all,1.7.0,+,2011-05-30
groovy-all,1.7.10,-,2012-01-27
groovy-all,1.7.0,+,2012-01-27
groovy-all,1.7.0,-,2011-05-30
groovy-all,1.7.10,+,2011-05-30
antlr,2.7.7,+,2012-01-27
antlr,2.7.7,+,2011-05-30
antlr,2.7.7,-,2012-01-27
antlr,2.7.7,-,2011-05-30
commons-exec,1.1,+,2011-05-30
commons-exec,1.1,+,2012-01-27
commons-exec,1.1,-,2012-01-27
commons-exec,1.1,-,2011-05-30
log4j,1.2.16,+,2012-01-27
log4j,1.2.16,-,2011-05-30
log4j,1.2.16,+,2011-05-30
log4j,1.2.16,-,2012-01-27
