library,version,sign,date
junit,4.11,+,2014-10-02
junit,4.11,-,2014-11-07
dbunit,2.4.9,-,2014-11-07
dbunit,2.5.3,-,2017-08-30
dbunit,2.5.2,-,2016-09-17
dbunit,2.4.9,+,2013-07-26
dbunit,2.4.9,-,2016-03-22
dbunit,2.4.9,+,2014-10-02
slf4j-log4j12,1.7.22,-,2017-05-26
slf4j-log4j12,1.7.22,-,2017-02-11
slf4j-log4j12,1.7.12,-,2015-09-11
slf4j-log4j12,1.7.6,-,2014-05-21
slf4j-log4j12,1.7.12,-,2016-02-02
slf4j-log4j12,1.7.7,+,2014-10-02
slf4j-log4j12,1.7.25,-,2017-04-25
slf4j-log4j12,1.7.16,-,2016-03-22
slf4j-log4j12,1.7.7,-,2014-11-07
slf4j-log4j12,1.7.21,-,2016-09-17
slf4j-log4j12,1.7.10,-,2015-03-26
slf4j-log4j12,1.7.12,+,2015-09-11
slf4j-log4j12,1.7.5,-,2014-03-05
slf4j-log4j12,1.7.5,+,2013-07-26
greenmail,1.4.0,-,2015-06-02
greenmail,1.5.0,-,2016-07-20
greenmail,1.5.3,-,2017-05-26
greenmail,1.5.3,-,2017-02-11
greenmail,1.5.1,-,2016-09-17
greenmail,1.3,-,2014-03-05
greenmail,1.4.1,-,2016-03-22
greenmail,1.5.4,-,2017-04-25
greenmail,1.5.4,-,2017-08-30
greenmail,1.3.1b,+,2014-10-02
greenmail,1.3,+,2013-12-03
greenmail,1.3.1b,-,2014-11-07
joda-time,2.3,-,2013-09-09
joda-time,2.7,-,2015-05-27
joda-time,2.9.3,-,2016-06-15
joda-time,2.4,+,2014-10-02
joda-time,2.4,-,2014-11-07
joda-time,2.8.2,-,2016-02-02
joda-time,2.8,-,2015-09-03
joda-time,2.9.7,-,2017-05-26
joda-time,2.9.7,-,2017-02-11
joda-time,2.8.2,-,2015-08-24
joda-time,2.3,+,2013-09-09
joda-time,2.3,-,2014-09-16
joda-time,2.8,-,2015-08-19
joda-time,2.9.9,-,2017-04-25
joda-time,2.3,+,2013-08-22
joda-time,2.9.4,-,2016-09-17
joda-time,2.9.2,-,2016-03-22
jersey-media-json-jackson,2.22,-,2016-02-02
jersey-media-json-jackson,2.26-b02,-,2017-05-26
jersey-media-json-jackson,2.23.2,-,2016-09-17
jersey-media-json-jackson,2.22.2,-,2016-06-15
jersey-media-json-jackson,2.21,-,2015-09-17
jersey-media-json-jackson,2.26-b02,-,2017-02-11
jersey-media-json-jackson,2.26-b03,-,2017-04-25
jersey-media-json-jackson,2.21,-,2015-08-24
jersey-media-json-jackson,2.18,+,2015-06-24
jersey-media-json-jackson,2.18,+,2015-08-06
jersey-media-json-jackson,2.18,-,2015-08-19
jersey-media-json-jackson,2.23.1,-,2016-09-17
jersey-media-json-jackson,2.18,-,2015-08-06
jersey-media-json-jackson,2.22.1,-,2016-03-22
jersey-media-json-jackson,2.18,-,2015-09-03
jsonassert,1.5.0,-,2017-04-25
jsonassert,1.3.0,-,2016-09-17
jsonassert,1.2.3,+,2014-10-02
jsonassert,1.4.0,-,2017-02-11
jsonassert,1.2.3,-,2016-02-02
jsonassert,1.4.0,-,2017-05-26
jsonassert,1.2.3,+,2014-04-25
jsonassert,1.2.3,-,2014-11-07
http-builder,0.5.2,-,2014-03-05
http-builder,0.5.2,+,2013-09-09
http-builder,0.7.1,-,2014-11-07
http-builder,0.7.1,+,2014-10-02
spock-core,1.1-groovy-2.4-rc-4,-,2017-08-30
spock-core,1.1-groovy-2.4-rc-2,-,2016-09-17
spock-core,1.1-groovy-2.4-rc-3,-,2017-02-11
spock-core,1.1-groovy-2.4-rc-3,-,2017-05-26
spock-core,1.1-groovy-2.4-rc-4,-,2017-04-25
spock-core,1.0-groovy-2.4,-,2016-09-17
commons-io,2.4,+,2013-07-26
commons-io,2.4,-,2016-03-22
commons-io,2.4,+,2014-09-17
commons-io,2.4,-,2013-08-01
commons-io,2.4,+,2014-10-02
commons-io,2.4,-,2014-11-07
jersey-client,2.22,-,2016-02-02
jersey-client,2.26-b02,-,2017-05-26
jersey-client,2.22.2,-,2016-06-15
jersey-client,2.21,-,2015-09-17
jersey-client,2.26-b02,-,2017-02-11
jersey-client,2.26-b03,-,2017-04-25
jersey-client,2.21,-,2015-08-24
jersey-client,2.7,-,2014-04-25
jersey-client,2.8,-,2014-05-21
jersey-client,2.9.1,-,2014-09-16
jersey-client,2.23.1,-,2016-09-17
jersey-client,2.7,+,2014-04-23
jersey-client,2.7,+,2014-04-25
jersey-client,2.23.2,-,2016-09-17
jersey-client,2.17,-,2015-05-27
jersey-client,2.12,-,2014-11-07
jersey-client,2.7,-,2014-05-06
jersey-client,2.12,+,2014-10-02
jersey-client,2.18,-,2015-08-19
jersey-client,2.22.1,-,2016-03-22
jersey-client,2.18,-,2015-09-03
mysql-connector-java,5.1.34,-,2015-03-26
mysql-connector-java,5.1.6,+,2014-07-17
mysql-connector-java,5.1.39,-,2017-08-30
mysql-connector-java,5.1.36,+,2015-09-11
mysql-connector-java,5.1.36,-,2015-09-11
mysql-connector-java,5.1.36,-,2015-08-06
mysql-connector-java,5.1.6,-,2014-11-07
mysql-connector-java,5.1.6,+,2014-10-02
mysql-connector-java,5.1.35,-,2015-08-06
mysql-connector-java,5.1.38,-,2016-03-22
mysql-connector-java,5.1.36,-,2016-02-02
mysql-connector-java,5.1.35,-,2015-08-03
groovy-all,2.4.10,-,2017-08-30
groovy-all,2.4.5,-,2016-03-22
groovy-all,2.4.6,-,2016-06-15
groovy-all,2.4.7,-,2016-09-17
groovy-all,2.4.4,-,2015-09-17
groovy-all,2.4.8,-,2017-02-11
groovy-all,2.4.10,-,2017-04-25
groovy-all,2.4.8,-,2017-05-26
postgresql,9.4.1212,-,2017-05-26
postgresql,9.4.1212,-,2017-02-11
postgresql,9.4.1209,-,2016-09-17
postgresql,9.3-1101-jdbc41,+,2014-10-02
postgresql,9.4-1201-jdbc41,-,2015-09-03
postgresql,42.0.0.jre7,-,2017-04-25
postgresql,9.1-901.jdbc4,-,2014-03-05
postgresql,9.1-901.jdbc4,+,2014-01-13
postgresql,9.4.1210,-,2016-09-17
postgresql,9.4-1202-jdbc41,-,2015-08-24
postgresql,9.1-901.jdbc4,-,2014-01-13
postgresql,9.4-1202-jdbc41,-,2015-09-17
postgresql,9.3-1101-jdbc41,-,2014-11-07
postgresql,9.3-1103-jdbc41,-,2015-05-27
postgresql,9.4.1208,-,2016-07-20
postgresql,9.4-1202-jdbc41,-,2015-09-11
postgresql,9.1-901.jdbc4,+,2013-12-20
postgresql,42.0.0.jre7,-,2017-08-30
postgresql,9.4.1207,-,2016-03-22
postgresql,9.4-1201-jdbc41,-,2015-08-19
postgresql,9.4-1203-jdbc41,-,2016-02-02
postgresql,9.4-1202-jdbc41,+,2015-09-11
hibernate-entitymanager,5.0.1.Final,+,2015-09-11
hibernate-entitymanager,5.1.0.Final,-,2016-07-20
hibernate-entitymanager,5.2.10.Final,-,2017-04-25
hibernate-entitymanager,5.2.7.Final,-,2017-05-26
hibernate-entitymanager,5.2.7.Final,-,2017-02-11
hibernate-entitymanager,5.2.2.Final,-,2016-09-17
hibernate-entitymanager,5.0.1.Final,-,2015-09-17
hibernate-entitymanager,5.0.2.Final,-,2016-02-02
hibernate-entitymanager,5.2.1.Final,-,2016-09-17
hibernate-entitymanager,5.2.10.Final,-,2017-08-30
hamcrest-all,1.3,+,2014-10-02
hamcrest-all,1.3,+,2013-11-13
hamcrest-all,1.3,-,2014-11-07
hibernate-jpa-2.1-api,1.0.0.Final,+,2015-09-11
hibernate-jpa-2.1-api,1.0.0.Final,-,2015-09-11
hibernate-jpa-2.1-api,1.0.0.Final,+,2014-03-05
hibernate-jpa-2.1-api,1.0.0.Final,-,2014-11-07
hibernate-jpa-2.1-api,1.0.0.Final,+,2014-10-02
spring-test-dbunit,1.2.1,-,2016-03-22
spring-test-dbunit,1.1.0,+,2014-10-02
spring-test-dbunit,1.0.1,-,2014-03-05
spring-test-dbunit,1.0.1,+,2013-07-26
spring-test-dbunit,1.1.0,-,2015-03-26
spring-test-dbunit,1.1.0,-,2014-11-07
