library,version,sign,date
slf4j-log4j12,1.5.8,-,2011-01-27
slf4j-log4j12,1.5.8,+,2010-03-04
slf4j-log4j12,1.5.8,+,2010-08-30
slf4j-log4j12,1.6.1,-,2011-03-03
slf4j-log4j12,1.5.8,-,2012-10-11
slf4j-log4j12,1.5.8,-,2010-08-30
mysql-connector-java,5.1.14,-,2013-10-31
mysql-connector-java,5.1.8,-,2011-01-27
mysql-connector-java,5.0.5,+,2009-12-25
mysql-connector-java,5.1.8,+,2010-08-30
mysql-connector-java,5.0.5,-,2009-12-25
mysql-connector-java,5.0.8,-,2011-03-03
mysql-connector-java,5.1.14,-,2011-03-01
mysql-connector-java,5.0.5,-,2010-02-19
mysql-connector-java,5.1.8,-,2010-08-30
mysql-connector-java,5.0.5,+,2009-09-02
postgresql,8.2-504.jdbc3,-,2009-12-25
postgresql,8.3-603.jdbc4,-,2011-01-27
postgresql,8.3-603.jdbc4,-,2010-08-30
postgresql,8.2-504.jdbc3,-,2010-02-19
postgresql,8.2-504.jdbc3,+,2009-12-25
postgresql,8.3-606.jdbc3,-,2013-10-31
postgresql,8.3-603.jdbc4,+,2010-08-30
postgresql,8.2-504.jdbc3,+,2009-09-02
hsqldb,1.8.0.7,-,2010-08-30
hsqldb,2.0.0,-,2013-10-31
hsqldb,1.8.0.7,+,2010-08-30
hsqldb,1.8.0.7,-,2009-12-25
hsqldb,1.8.0.7,-,2011-03-03
hsqldb,1.8.0.7,+,2009-12-25
hsqldb,1.8.0.7,+,2009-11-05
ant,1.6.5,-,2009-12-25
ant,1.6.5,+,2009-12-25
ant,1.6.5,+,2010-08-30
ant,1.6.5,-,2010-08-30
ant,1.6.5,+,2009-09-02
jaxb-impl,2.1.7,+,2010-08-30
jaxb-impl,2.1.7,-,2009-12-25
jaxb-impl,2.1.7,-,2010-08-30
jaxb-impl,2.1.7,+,2009-09-02
jaxb-impl,2.1.7,-,2012-10-11
jaxb-impl,2.1.7,+,2009-12-25
ojdbc,11.1.0.6.0,-,2012-10-25
ojdbc,14,-,2011-12-30
ojdbc,14,-,2009-12-25
ojdbc,14,+,2010-08-30
ojdbc,14,-,2010-08-30
ojdbc,14,+,2009-12-25
ojdbc,11.2.0.1.0,+,2011-12-30
ojdbc,10.2.0.4,-,2012-10-24
ojdbc,10.2.0.4,-,2012-10-23
ojdbc,11.2.0.1.0,-,2012-01-16
ojdbc,11.2.0.1.0,-,2012-10-25
ojdbc,11.2.0.1.0,+,2012-10-25
ojdbc,14,+,2009-09-02
jfreechart,1.0.4,+,2009-09-02
jfreechart,1.0.4,-,2009-12-25
jfreechart,1.0.4,+,2010-08-30
jfreechart,1.0.4,-,2010-08-30
jfreechart,1.0.4,+,2009-12-25
japex,1.1.7,-,2010-08-30
japex,1.1.7,+,2010-08-30
japex,1.1.7,+,2009-12-25
japex,1.1.7,+,2009-09-02
japex,1.1.7,-,2009-12-25
orai18n,11.1.0.6.0,-,2012-10-25
orai18n,14,-,2011-12-30
orai18n,14,-,2009-12-25
orai18n,14,+,2010-08-30
orai18n,14,-,2010-08-30
orai18n,14,+,2009-12-25
orai18n,11.2.0.1.0,+,2011-12-30
orai18n,10.2.0.4,-,2012-10-24
orai18n,10.2.0.4,-,2012-10-23
orai18n,11.2.0.1.0,-,2012-01-16
orai18n,11.2.0.1.0,-,2012-10-25
orai18n,11.2.0.1.0,+,2012-10-25
orai18n,14,+,2009-09-02
