library,version,sign,date
mockito-all,1.10.19,+,2015-10-08
mockito-all,1.9.0,+,2015-10-08
mockito-all,1.10.19,-,2016-07-24
mockito-all,1.10.19,+,2016-07-20
mockito-all,1.10.19,+,2016-07-24
mockito-all,1.9.0,-,2015-10-08
junit,4.12,+,2016-07-20
junit,4.12,+,2015-10-08
junit,4.8.2,+,2016-07-24
junit,4.12,+,2016-07-24
junit,4.8.2,-,2015-10-08
junit,4.12,-,2016-07-24
junit,4.8.2,+,2015-10-08
logback-classic,1.1.2,-,2015-10-08
logback-classic,1.1.2,+,2016-07-24
logback-classic,1.1.2,+,2016-07-20
logback-classic,1.1.2,+,2015-10-08
logback-classic,1.1.2,-,2016-07-24
logback-classic,1.1.8,+,2016-07-24
logback-classic,1.1.7,+,2015-10-08
logback-classic,1.1.7,+,2016-07-24
jsr305,1.3.9,+,2016-07-20
jsr305,1.3.9,+,2015-10-08
jsr305,1.3.9,-,2016-07-24
jsr305,3.0.1,+,2016-07-24
jsr305,1.3.9,+,2016-07-24
guice,4.1.0,-,2016-07-24
guice,4.1.0,+,2016-07-24
guice,4.1.0,+,2015-10-08
guice,4.0,-,2015-10-08
guice,4.1.0,+,2016-07-20
