library,version,sign,date
mockito-all,1.9.0,+,2015-08-23
mockito-all,1.10.19,+,2015-08-23
mockito-all,1.9.0,-,2015-08-23
junit,4.8,-,2015-08-23
junit,4.12,+,2015-08-23
junit,4.8.2,+,2015-08-23
junit,4.7,-,2015-08-23
junit,4.4,-,2015-08-23
junit,4.8.1,-,2015-08-23
junit,3.8.1,-,2015-08-23
junit,4.8.2,-,2015-08-23
logback-classic,1.1.2,+,2015-08-23
logback-classic,1.1.8,+,2015-08-23
logback-classic,0.9.24,-,2015-08-23
logback-classic,1.1.7,+,2015-08-23
logback-classic,1.1.2,-,2015-08-23
jsr305,1.3.9,+,2015-08-23
jsr305,3.0.1,+,2015-08-23
commons-logging,1.1.1,+,2015-08-23
commons-logging,1.1.1,-,2015-08-23
h2,1.4.192,+,2015-08-23
h2,1.4.183,+,2015-08-23
h2,1.4.187,+,2015-08-23
utc-time,1.0.6,+,2015-08-22
utc-time,1.0.6,+,2015-08-23
eolaire-model,1.0.0,+,2015-08-22
c3p0,0.9.5,-,2015-08-23
c3p0,0.9.5.2,+,2015-08-23
lombok,1.16.4,+,2015-08-21
lombok,1.18.6,+,2015-08-23
