library,version,sign,date
mockito-all,1.9.0,+,2015-09-11
mockito-all,1.10.19,+,2015-09-11
mockito-all,1.9.0,-,2015-09-11
junit,4.8.2,-,2015-09-11
junit,4.7,-,2015-09-11
junit,4.4,-,2015-09-11
junit,4.8.1,-,2015-09-11
junit,3.8.1,-,2015-09-11
junit,4.12,+,2015-09-11
junit,4.8,-,2015-09-11
junit,4.8.2,+,2015-09-11
freemarker,2.3.20,+,2015-09-11
freemarker,2.3.23,+,2015-09-11
freemarker,2.3.20,-,2015-09-11
logback-classic,1.1.2,+,2015-09-11
logback-classic,1.1.8,+,2015-09-11
logback-classic,0.9.24,-,2015-09-11
logback-classic,1.1.7,+,2015-09-11
logback-classic,1.1.2,-,2015-09-11
jsr305,1.3.9,+,2015-09-11
jsr305,3.0.1,+,2015-09-11
user-service-model,1.0.5,+,2015-09-11
commons-logging,1.1.1,+,2015-09-11
commons-logging,1.1.1,-,2015-09-11
