library,version,sign,date
mockito-all,1.10.19,-,2016-07-24
mockito-all,1.10.19,+,2016-07-24
mockito-all,1.10.19,+,2016-07-25
junit,4.12,+,2016-07-25
junit,4.12,+,2016-07-24
junit,4.12,-,2016-07-24
junit,4.8.2,+,2016-07-25
freemarker,2.3.23,+,2016-07-25
logback-classic,1.1.2,-,2016-07-24
logback-classic,1.1.7,+,2016-07-25
logback-classic,1.1.8,+,2016-07-25
logback-classic,1.1.2,+,2016-07-24
logback-classic,1.1.2,+,2016-07-25
jsr305,1.3.9,-,2016-07-24
jsr305,3.0.1,+,2016-07-25
jsr305,1.3.9,+,2016-07-25
jsr305,1.3.9,+,2016-07-24
protobuf-jaxrs,1.0.0,+,2016-07-25
protobuf-jaxrs,1.0.2,+,2016-07-25
protobuf-jaxrs,1.0.0,+,2016-07-24
guice,4.1.0,-,2016-07-24
guice,4.1.0,+,2016-07-24
guice,4.1.0,+,2016-07-25
