library,version,sign,date
mockito-all,1.9.0,+,2015-10-09
mockito-all,1.9.0,+,2015-10-08
mockito-all,1.10.19,+,2015-10-09
mockito-all,1.9.0,-,2015-10-09
junit,4.8.2,+,2015-10-09
junit,4.12,+,2015-10-09
junit,4.8.2,-,2015-10-09
junit,4.8.2,+,2015-10-08
logback-classic,1.1.8,+,2015-10-09
logback-classic,1.1.2,-,2015-10-09
logback-classic,1.1.2,+,2015-10-09
logback-classic,1.1.2,+,2015-10-08
logback-classic,1.1.7,+,2015-10-09
jsr305,3.0.1,+,2015-10-09
jsr305,1.3.9,+,2015-10-08
jsr305,1.3.9,+,2015-10-09
h2,1.4.192,+,2015-10-09
guice,4.0,+,2015-10-08
guice,4.1.0,+,2015-10-09
guice,4.0,-,2015-10-09
