library,version,sign,date
junit,4.8.2,-,2010-10-24
junit,4.8.2,-,2010-10-13
junit,4.8.1,+,2010-10-13
junit,4.11,-,2013-07-12
junit,4.8.1,-,2011-04-27
junit,4.8.2,-,2010-12-17
junit,4.11,+,2013-07-12
junit,4.8.1,-,2010-10-13
junit,4.8.2,+,2010-10-24
junit,4.8.2,+,2010-10-13
junit,4.8.1,-,2010-10-11
junit,4.11,+,2013-03-05
goodies-testsupport,1.11,+,2014-07-22
goodies-testsupport,1.11,-,2015-06-12
server-provider,0.4.1-SNAPSHOT,-,2011-01-12
server-provider,0.1-SNAPSHOT,-,2010-10-13
server-provider,0.1-SNAPSHOT,-,2010-10-14
server-provider,0.4.0-SNAPSHOT,+,2010-11-08
server-provider,0.4.0-SNAPSHOT,-,2011-01-12
server-provider,0.4.0,-,2011-01-12
server-provider,0.4.0-SNAPSHOT,-,2010-12-22
server-provider,0.4.2-SNAPSHOT,-,2011-01-27
server-provider,0.4.1,-,2011-01-27
server-provider,0.1-SNAPSHOT,+,2010-10-13
server-provider,0.1-SNAPSHOT,+,2010-10-12
server-provider,...,+,2013-07-12
