library,version,sign,date
slf4j-api,1.7.6,+,2013-07-12
slf4j-api,1.6.1,-,2010-10-28
slf4j-api,1.7.5,+,2013-07-12
slf4j-api,1.7.2,-,2013-03-05
slf4j-api,1.6.1,-,2011-01-27
slf4j-api,1.7.6,-,2014-07-22
slf4j-api,1.6.1,-,2012-08-28
slf4j-api,1.6.1,-,2010-12-17
slf4j-api,1.7.5,-,2013-07-12
junit,4.11,+,2013-07-12
junit,4.8.1,-,2011-11-15
junit,4.11,-,2013-07-12
junit,4.11,+,2013-03-05
junit,4.8.2,-,2010-12-17
junit,4.8.2,-,2010-10-28
goodies-testsupport,1.11,+,2014-07-22
goodies-testsupport,1.11,-,2015-06-12
jetty-servlet,7.0.0.v20091005,-,2011-12-29
jetty-security,7.0.0.v20091005,-,2011-12-29
goodies-common,1.9,-,2014-07-22
goodies-common,1.5,-,2013-07-12
goodies-common,1.4,+,2012-08-28
goodies-common,1.0,-,2012-08-28
goodies-common,1.5,+,2013-07-12
goodies-common,1.0-SNAPSHOT,+,2011-11-15
goodies-common,1.4,-,2012-11-11
goodies-common,1.9,+,2013-07-12
goodies-common,1.11,-,2015-06-12
goodies-common,1.0-SNAPSHOT,-,2011-11-23
jetty-webapp,7.0.0.v20091005,-,2011-12-29
guava,18.0,+,2014-07-22
