library,version,sign,date
slf4j-api,1.6.1,+,2013-06-30
slf4j-api,1.6.1,-,2017-07-24
jcl-over-slf4j,1.6.1,+,2013-06-30
jcl-over-slf4j,1.6.1,-,2017-07-24
slf4j-log4j12,1.6.1,-,2017-07-24
joda-time,2.3,+,2013-10-08
thymeleaf,2.0.19-SNAPSHOT,+,2013-08-18
thymeleaf,2.1.2-SNAPSHOT,-,2013-12-08
thymeleaf,3.0.8-SNAPSHOT,-,2017-09-28
thymeleaf,2.0.18-SNAPSHOT,-,2013-08-18
thymeleaf,2.1.0-SNAPSHOT,+,2013-10-16
thymeleaf,2.1.2-SNAPSHOT,+,2013-11-05
thymeleaf,3.0.6-SNAPSHOT,-,2017-04-07
thymeleaf,2.0.19,+,2013-10-06
thymeleaf,3.0.11-SNAPSHOT,-,2018-10-11
thymeleaf,2.1.0-beta2,+,2013-10-06
thymeleaf,2.1.0-SNAPSHOT,+,2013-06-26
thymeleaf,2.1.0-SNAPSHOT,+,2013-06-27
thymeleaf,3.0.12-SNAPSHOT,+,2018-10-11
thymeleaf,2.1.1-SNAPSHOT,+,2013-11-03
thymeleaf,2.1.0.RELEASE,+,2013-11-03
thymeleaf,2.0.20-SNAPSHOT,+,2013-12-19
thymeleaf,2.0.17-SNAPSHOT,-,2013-06-04
thymeleaf,3.0.10-SNAPSHOT,+,2017-10-03
thymeleaf,2.1.0-beta1,+,2013-08-25
thymeleaf,3.0.8-SNAPSHOT,+,2017-06-12
thymeleaf,2.1.3.RELEASE,+,2014-08-26
thymeleaf,2.0.19-SNAPSHOT,-,2013-10-05
thymeleaf,2.0.18-SNAPSHOT,-,2013-06-18
thymeleaf,3.0.10-SNAPSHOT,-,2018-10-10
thymeleaf,2.1.5-SNAPSHOT,+,2014-12-20
thymeleaf,3.0.4-SNAPSHOT,-,2017-01-05
thymeleaf,3.0.3-SNAPSHOT,+,2016-07-20
thymeleaf,2.1.0-SNAPSHOT,+,2013-06-18
thymeleaf,2.1.4-SNAPSHOT,+,2014-05-04
thymeleaf,3.0.11-SNAPSHOT,+,2018-10-10
thymeleaf,3.0.4-SNAPSHOT,+,2017-01-03
thymeleaf,3.0.7-SNAPSHOT,-,2017-06-12
thymeleaf,3.0.5-SNAPSHOT,-,2017-03-29
thymeleaf,2.0.17-SNAPSHOT,+,2013-04-25
thymeleaf,2.1.3.RELEASE,-,2014-11-21
thymeleaf,2.0.18-SNAPSHOT,-,2013-06-27
thymeleaf,2.1.3-SNAPSHOT,-,2014-05-04
thymeleaf,3.0.5-SNAPSHOT,+,2017-01-05
thymeleaf,3.0.2-SNAPSHOT,+,2016-05-08
thymeleaf,3.0.0-SNAPSHOT,+,2015-05-30
thymeleaf,2.1.4-SNAPSHOT,+,2014-11-21
thymeleaf,2.1.0-SNAPSHOT,-,2013-06-26
thymeleaf,2.1.0-SNAPSHOT,-,2013-06-27
thymeleaf,2.0.22-SNAPSHOT,+,2015-05-28
thymeleaf,2.1.2.RELEASE,-,2013-12-17
thymeleaf,3.0.2-SNAPSHOT,-,2016-07-20
thymeleaf,2.1.5-SNAPSHOT,-,2015-05-30
thymeleaf,2.0.18-SNAPSHOT,+,2013-06-27
thymeleaf,3.0.7-SNAPSHOT,+,2017-04-07
thymeleaf,2.1.0.RELEASE,-,2013-11-05
thymeleaf,3.0.6-SNAPSHOT,+,2017-03-29
thymeleaf,3.0.0-SNAPSHOT,-,2015-05-28
thymeleaf,2.1.0-beta1,-,2013-10-15
thymeleaf,3.0.1-SNAPSHOT,-,2016-05-08
thymeleaf,2.1.3-SNAPSHOT,+,2013-12-08
thymeleaf,3.0.9-SNAPSHOT,+,2017-09-28
thymeleaf,3.0.0-SNAPSHOT,+,2014-11-21
thymeleaf,2.0.22-SNAPSHOT,+,2014-07-03
thymeleaf,2.1.2.RELEASE,+,2013-11-09
thymeleaf,2.0.18-SNAPSHOT,+,2013-06-18
thymeleaf,2.1.1.RELEASE,-,2013-11-09
thymeleaf,2.0.21-SNAPSHOT,-,2014-07-03
thymeleaf,2.1.1.RELEASE,+,2013-11-05
thymeleaf,3.0.0-SNAPSHOT,+,2014-08-12
thymeleaf,2.1.4-SNAPSHOT,-,2014-12-20
thymeleaf,2.1.1-SNAPSHOT,-,2013-11-05
thymeleaf,3.0.3-SNAPSHOT,-,2017-01-03
thymeleaf,2.0.18-SNAPSHOT,+,2013-06-04
thymeleaf,2.0.21-SNAPSHOT,+,2013-12-22
thymeleaf,2.0.20-SNAPSHOT,+,2013-10-05
thymeleaf,2.1.5-SNAPSHOT,+,2015-05-29
thymeleaf,2.1.0-beta2,-,2013-11-03
thymeleaf,3.0.1-SNAPSHOT,+,2016-04-13
thymeleaf,2.1.0-SNAPSHOT,-,2013-11-03
thymeleaf,2.0.16,-,2013-04-25
thymeleaf,2.0.22-SNAPSHOT,-,2015-05-29
thymeleaf,2.0.22-SNAPSHOT,-,2015-05-28
thymeleaf,2.1.5-SNAPSHOT,-,2015-05-28
thymeleaf,2.0.19,-,2013-12-17
thymeleaf,2.0.20-SNAPSHOT,-,2013-12-22
thymeleaf,3.0.0-SNAPSHOT,-,2016-04-13
thymeleaf,3.0.9-SNAPSHOT,-,2017-10-03
commons-io,2.4,+,2013-06-15
commons-io,2.4,-,2013-06-16
nekohtml,1.9.15,+,2014-08-26
nekohtml,1.9.15,+,2013-10-06
nekohtml,1.9.21,-,2015-05-28
nekohtml,1.9.15,+,2013-12-08
nekohtml,1.9.21,+,2014-12-18
nekohtml,1.9.15,-,2013-12-17
nekohtml,1.9.15,-,2013-10-15
nekohtml,1.9.15,+,2014-11-21
nekohtml,1.9.15,+,2014-08-12
nekohtml,1.9.21,+,2015-05-28
nekohtml,1.9.15,+,2013-10-16
nekohtml,1.9.15,+,2013-12-19
nekohtml,1.9.15,+,2013-09-17
nekohtml,1.9.15,-,2014-12-18
thymeleaf-extras-springsecurity5,3.0.3-SNAPSHOT,-,2018-10-11
thymeleaf-extras-springsecurity5,3.0.3-SNAPSHOT,+,2018-10-02
thymeleaf-extras-springsecurity5,3.0.5-SNAPSHOT,+,2018-10-11
thymeleaf-testing,2.0.9-SNAPSHOT,+,2013-12-22
thymeleaf-testing,2.0.8-SNAPSHOT,+,2013-12-19
thymeleaf-testing,2.0.10-SNAPSHOT,+,2014-02-16
thymeleaf-testing,2.1.2-SNAPSHOT,-,2013-12-08
thymeleaf-testing,2.0.0-beta2-SNAPSHOT,+,2013-04-14
thymeleaf-testing,2.0.1-SNAPSHOT,-,2013-05-23
thymeleaf-testing,3.0.5-SNAPSHOT,+,2018-10-03
thymeleaf-testing,2.0.0-beta6-SNAPSHOT,+,2013-05-13
thymeleaf-testing,2.0.7,-,2013-12-17
thymeleaf-testing,2.1.0-SNAPSHOT,+,2013-10-16
thymeleaf-testing,2.0.5,+,2013-10-06
thymeleaf-testing,2.0.0-beta5-SNAPSHOT,+,2013-05-08
thymeleaf-testing,2.1.2-SNAPSHOT,+,2013-11-04
thymeleaf-testing,2.0.4-SNAPSHOT,-,2013-06-27
thymeleaf-testing,2.0.7-SNAPSHOT,-,2013-11-04
thymeleaf-testing,2.1.0-beta2,+,2013-10-06
thymeleaf-testing,2.0.3-SNAPSHOT,-,2013-06-09
thymeleaf-testing,2.0.5,-,2013-11-03
thymeleaf-testing,2.0.5-SNAPSHOT,-,2013-09-11
thymeleaf-testing,2.1.0-SNAPSHOT,+,2013-06-27
thymeleaf-testing,2.1.1-SNAPSHOT,+,2013-11-03
thymeleaf-testing,2.1.0.RELEASE,+,2013-11-03
thymeleaf-testing,2.0.0-beta4-SNAPSHOT,+,2013-05-03
thymeleaf-testing,2.0.6-SNAPSHOT,-,2013-11-03
thymeleaf-testing,2.1.0-beta1,+,2013-08-25
thymeleaf-testing,2.0.4-SNAPSHOT,-,2013-08-20
thymeleaf-testing,2.1.5-SNAPSHOT,+,2014-12-20
thymeleaf-testing,2.0.4-SNAPSHOT,+,2013-06-09
thymeleaf-testing,2.1.4-SNAPSHOT,+,2014-02-16
thymeleaf-testing,2.0.6,-,2013-11-04
thymeleaf-testing,3.0.4-SNAPSHOT,+,2017-01-05
thymeleaf-testing,2.0.5-SNAPSHOT,+,2013-08-20
thymeleaf-testing,2.0.10-SNAPSHOT,+,2015-05-28
thymeleaf-testing,2.1.1.RELEASE,-,2013-12-08
thymeleaf-testing,2.0.0-beta3-SNAPSHOT,+,2013-04-25
thymeleaf-testing,3.0.2-SNAPSHOT,+,2016-05-08
thymeleaf-testing,2.1.3-SNAPSHOT,-,2014-02-16
thymeleaf-testing,3.0.0-SNAPSHOT,+,2015-05-30
thymeleaf-testing,2.1.5-SNAPSHOT,-,2015-04-09
thymeleaf-testing,2.1.4-SNAPSHOT,+,2014-11-21
thymeleaf-testing,2.0.0-beta6-SNAPSHOT,-,2013-05-21
thymeleaf-testing,2.1.0-SNAPSHOT,-,2013-06-27
thymeleaf-testing,2.0.0-beta5-SNAPSHOT,-,2013-05-13
thymeleaf-testing,2.0.0-beta2-SNAPSHOT,-,2013-04-25
