library,version,sign,date
slf4j-api,1.6.4,+,2011-09-19
slf4j-api,1.5.0,-,2011-09-19
slf4j-api,1.5.0,+,2010-06-11
slf4j-api,1.5.0,-,2010-06-11
mockito-all,1.8.5,-,2010-06-11
mockito-all,1.8.5,+,2010-06-11
jersey-servlet,1.15,+,2012-11-08
junit,4.5,+,2010-06-11
junit,4.5,-,2010-06-11
jersey-server,1.8,+,2010-06-11
jersey-server,1.8,-,2012-11-08
fitnesse-ivy-classpath,0.1,+,2011-09-19
hamcrest-all,1.3,+,2012-11-08
json,20090211,+,2011-09-04
fitnesse,20081201,-,2011-09-04
fitnesse,20121107,+,2011-09-19
fitnesse,20100303,-,2010-06-08
fitnesse,20081201,+,2010-06-08
fitnesse,20110104,+,2011-09-07
fitnesse,20081201,-,2010-06-11
fitnesse,20081201,+,2010-06-11
fitnesse,20110104,-,2011-09-19
xebium,0.5-SNAPSHOT,-,2011-09-07
xebium,0.5-SNAPSHOT,-,2011-09-19
xebium,0.9,+,2011-09-19
xebium,0.5-SNAPSHOT,+,2011-09-07
servlet-api,2.5,+,2011-09-04
fitlibrary,20100303,-,2010-06-08
fitlibrary,20080812,-,2011-09-04
fitlibrary,20080812,-,2010-06-11
fitlibrary,20080812,+,2010-06-11
fitlibrary,20080812,+,2010-06-10
fitlibrary,20080812,+,2011-09-19
fitlibrary,20091020,-,2011-09-19
fitlibrary,20091020,+,2011-09-07
