library,version,sign,date
junit,3.8.1,-,2011-10-24
junit,4.8.1,-,2011-10-24
junit,4.8.2,+,2011-09-10
junit,4.8.2,-,2011-09-10
cssparser,0.9.5,+,2011-09-10
cssparser,0.9.5,-,2011-09-10
xalan,2.7.1,-,2011-09-10
xalan,2.7.1,+,2011-09-10
commons-collections,3.2.1,+,2011-09-10
commons-collections,3.2.1,-,2011-09-10
htmlunit,2.8,-,2011-09-10
htmlunit,2.8,+,2011-09-10
nekohtml,1.9.14,+,2011-09-10
nekohtml,1.9.14,-,2011-09-10
commons-io,1.4,+,2011-09-10
commons-io,1.4,-,2011-09-10
commons-lang,2.4,+,2011-09-10
commons-lang,2.4,-,2011-09-10
htmlunit-core-js,2.8,-,2011-09-10
htmlunit-core-js,2.8,+,2011-09-10
