library,version,sign,date
junit,4.7,-,2010-04-30
junit,3.8.1,-,2011-10-24
junit,4.8.1,-,2011-10-24
junit,4.6,-,2009-11-03
junit,4.7,-,2010-11-01
junit,4.8.2,-,2011-10-20
junit,4.8.1,+,2010-04-30
junit,4.8.2,+,2011-10-20
junit,4.7,+,2009-11-03
jsp-api,2.1,+,2009-11-03
jsp-api,2.1,+,2011-10-20
jsp-api,2.1,-,2011-10-20
commons-collections,3.2.1,+,2009-11-03
commons-collections,3.2.1,+,2011-10-20
commons-collections,3.2.1,-,2011-10-20
commons-io,1.4,+,2011-10-20
commons-io,1.4,-,2011-10-20
commons-io,1.4,+,2009-11-03
commons-lang,2.4,+,2011-10-20
commons-lang,2.4,+,2009-11-03
commons-lang,2.4,-,2011-10-20
htmlunit-core-js,2.8,-,2011-10-20
htmlunit-core-js,2.8,+,2011-10-20
htmlunit-core-js,2.6,+,2009-11-03
htmlunit-core-js,2.7,-,2010-11-01
htmlunit-core-js,2.6,-,2010-02-25
jsf-test-jetty,1.0.2-SNAPSHOT,-,2010-04-28
jsf-test-jetty,1.0.3,-,2010-04-30
jsf-test-jetty,1.0.6,-,2010-12-13
jsf-test-jetty,1.1.1-SNAPSHOT,-,2011-11-08
jsf-test-jetty,1.0.2,-,2010-04-29
jsf-test-jetty,1.0.8-SNAPSHOT,-,2011-10-27
jsf-test-jetty,1.0.1-SNAPSHOT,-,2010-04-28
jsf-test-jetty,1.0.4-SNAPSHOT,-,2010-04-30
jsf-test-jetty,1.0.7-SNAPSHOT,-,2010-12-13
jsf-test-jetty,1.0.5-SNAPSHOT,-,2010-08-18
jsf-test-jetty,1.1.2,-,2012-02-15
jsf-test-jetty,1.0.4,-,2010-08-18
jsf-test-jetty,1.0.1,-,2010-04-28
jsf-test-jetty,1.1.2-SNAPSHOT,-,2012-01-29
jsf-test-jetty,1.0.1-SNAPSHOT,+,2010-02-25
jsf-test-jetty,1.0.7,-,2011-09-10
jsf-test-jetty,1.0.3-SNAPSHOT,-,2010-04-29
jsf-test-jetty,1.1.1,-,2012-01-29
jsf-test-jetty,1.0.5,-,2010-11-01
jsf-test-jetty,1.0.6-SNAPSHOT,-,2010-12-07
jboss-el,1.0_02.CR5,+,2010-03-10
jboss-el,1.0_02.CR5,+,2011-10-20
jboss-el,1.0_02.CR5,-,2011-10-20
jsf-test-stage,1.0.0,-,2010-02-25
jsf-test-stage,1.0.1-SNAPSHOT,-,2010-02-25
jsf-test-stage,1.0.4-SNAPSHOT,-,2010-04-30
jsf-test-stage,1.0.0-SNAPSHOT,-,2009-11-03
jsf-test-stage,1.0.3-SNAPSHOT,-,2010-04-29
jsf-test-stage,1.0.3,-,2010-04-30
jsf-test-stage,1.0.8-SNAPSHOT,-,2011-10-27
jsf-test-stage,1.0.1-SNAPSHOT,+,2010-02-25
jsf-test-stage,1.0.7,-,2011-09-10
jsf-test-stage,1.1.1-SNAPSHOT,-,2011-11-08
jsf-test-stage,1.0.1-SNAPSHOT,-,2010-04-28
jsf-test-stage,1.0.7-SNAPSHOT,-,2010-12-13
jsf-test-stage,1.0.5-SNAPSHOT,-,2010-08-18
jsf-test-stage,1.1.2,-,2012-02-15
jsf-test-stage,1.1.2-SNAPSHOT,-,2012-01-29
jsf-test-stage,1.1.1,-,2012-01-29
jsf-test-stage,1.0.5,-,2010-11-01
jsf-test-stage,1.0.2-SNAPSHOT,-,2010-04-28
jsf-test-stage,1.0.6,-,2010-12-13
jsf-test-stage,1.0.2,-,2010-04-29
jsf-test-stage,1.0.4,-,2010-08-18
jsf-test-stage,1.0.1,-,2010-04-28
jsf-test-stage,1.0.6-SNAPSHOT,-,2010-12-07
el-api,1.2,-,2010-03-10
el-api,2.2,+,2011-10-20
el-api,1.2,+,2009-11-03
el-api,1.2,-,2009-11-03
el-api,2.2,-,2011-10-20
cssparser,0.9.5,+,2011-10-20
cssparser,0.9.5,-,2011-10-20
cssparser,0.9.5,+,2009-11-03
xalan,2.7.1,+,2011-10-20
xalan,2.7.1,+,2009-11-03
xalan,2.7.1,-,2011-10-20
htmlunit,2.8,-,2011-10-20
htmlunit,2.8,+,2011-10-20
htmlunit,2.6,+,2009-11-03
htmlunit,2.7,-,2010-11-01
htmlunit,2.6,-,2010-02-25
nekohtml,1.9.14,+,2011-10-20
nekohtml,1.9.14,-,2011-10-20
nekohtml,1.9.13,+,2009-11-03
nekohtml,1.9.13,-,2010-02-25
servlet-api,2.5,+,2011-10-20
servlet-api,2.5,+,2009-11-03
servlet-api,2.5,-,2011-10-20
servlet-api,2.5,-,2009-11-03
