library,version,sign,date
easymock,2.5.2,+,2010-02-24
easymock,2.5.2,-,2010-02-24
easymock,2.5.1,+,2009-07-22
easymock,2.5.1,-,2009-10-28
easymock,2.5.2,-,2010-07-26
easymock,2.5.2,+,2010-07-26
junit,4.7,-,2010-04-30
junit,3.8.1,-,2011-10-24
junit,4.7,-,2010-11-01
junit,4.8.2,-,2011-10-20
junit,4.8.1,-,2010-07-26
junit,4.7,-,2010-02-24
junit,4.6,-,2009-10-28
junit,4.8.1,+,2010-07-26
junit,4.7,+,2010-02-24
junit,3.8.1,+,2009-10-28
junit,4.8.1,-,2011-10-24
junit,4.8.2,+,2011-10-20
junit,4.6,+,2009-07-22
el-api,1.2,+,2009-07-22
el-api,2.2,+,2011-10-20
el-api,1.2,+,2010-02-24
el-api,1.2,-,2010-02-25
el-api,2.2,-,2011-10-20
el-api,1.2,-,2010-02-24
dom4j,1.6.1,+,2010-07-26
servlet-api,2.5,+,2010-02-24
servlet-api,2.5,+,2011-10-20
servlet-api,2.5,-,2011-10-20
servlet-api,2.5,+,2009-07-22
servlet-api,2.5,-,2010-02-24
