library,version,sign,date
javax.servlet,3.0,+,2011-03-24
javax.servlet,3.0,+,2011-10-20
javax.servlet,3.0,-,2011-10-20
junit,4.7,-,2010-04-30
junit,3.8.1,-,2011-10-24
junit,4.6,-,2009-11-03
junit,4.7,-,2010-11-01
junit,4.8.2,-,2011-10-20
junit,4.8.1,+,2010-04-30
junit,4.8.1,-,2011-10-24
junit,4.6,+,2009-07-30
junit,4.8.2,+,2011-10-20
junit,3.8.1,+,2009-07-30
junit,4.6,+,2009-07-22
junit,4.7,+,2009-11-03
el-api,1.2,+,2009-07-22
el-api,1.2,-,2010-03-10
el-api,2.2,+,2011-10-20
el-api,1.2,+,2009-11-03
el-api,1.2,-,2009-11-03
el-api,2.2,-,2011-10-20
jsp-api,2.1,+,2009-11-03
jsp-api,2.1,+,2011-10-20
jsp-api,2.1,-,2011-10-20
jsr250-api,1.0,+,2009-11-03
jsr250-api,1.0,+,2011-10-20
jsr250-api,1.0,-,2011-10-20
jsr250-api,1.0,+,2009-07-22
jsr250-api,1.0,-,2009-11-03
jboss-el,1.0_02.CR5,+,2010-03-10
jboss-el,1.0_02.CR5,+,2011-10-20
jboss-el,1.0_02.CR5,-,2011-10-20
