library,version,sign,date
jsf-test-stage,1.0.7-SNAPSHOT,-,2011-09-02
jsf-test-stage,1.0.7,-,2011-09-10
jsf-test-stage,1.1.1-SNAPSHOT,-,2011-11-08
jsf-test-stage,1.0.5-SNAPSHOT,-,2010-08-18
jsf-test-stage,1.1.2-SNAPSHOT,-,2012-01-29
jsf-test-stage,1.0.6-SNAPSHOT,-,2010-11-01
jsf-test-stage,1.1.1,-,2012-01-29
jsf-test-stage,1.0.5,-,2010-11-01
jsf-test-stage,1.0.4,-,2010-08-18
jsf-test-stage,1.0.4-SNAPSHOT,-,2010-04-30
jsf-test-stage,1.0.3-SNAPSHOT,-,2010-04-29
jsf-test-stage,1.0.3,-,2010-04-30
jsf-test-stage,1.0.8-SNAPSHOT,-,2011-10-27
jsf-test-stage,1.0.1-SNAPSHOT,-,2010-04-28
jsf-test-stage,1.1.2,-,2012-02-15
jsf-test-stage,1.0.2-SNAPSHOT,-,2010-04-28
jsf-test-stage,1.0.6,-,2010-12-13
jsf-test-stage,1.0.2,-,2010-04-29
jsf-test-stage,1.0.1,-,2010-04-28
junit,4.7,-,2010-04-30
junit,3.8.1,-,2011-10-24
junit,4.8.1,-,2011-10-24
junit,4.7,-,2010-11-01
junit,4.8.2,-,2011-10-20
junit,4.8.1,+,2010-04-30
junit,4.8.2,+,2011-10-20
el-api,1.2,-,2010-03-10
el-api,2.2,+,2011-10-20
el-api,2.2,-,2011-10-20
commons-httpclient,3.1,+,2011-08-26
commons-httpclient,3.1,-,2011-10-20
commons-httpclient,3.1,-,2010-12-13
commons-httpclient,3.1,+,2011-10-20
jsp-api,2.1,+,2011-10-20
jsp-api,2.1,-,2011-10-20
start,6.1.22,-,2011-10-20
start,6.1.22,+,2011-10-20
jetty,6.1.22,-,2011-10-20
jetty,6.1.22,+,2011-10-20
jsr250-api,1.0,+,2011-10-20
jsr250-api,1.0,-,2011-10-20
jboss-el,1.0_02.CR5,+,2010-03-10
jboss-el,1.0_02.CR5,+,2011-10-20
jboss-el,1.0_02.CR5,-,2011-10-20
servlet-api,2.5,+,2011-10-20
servlet-api,2.5,-,2011-10-20
