library,version,sign,date
junit,4.9,-,2014-03-06
junit,4.9,-,2014-03-18
junit,4.9,+,2014-03-18
junit,4.9,+,2014-03-06
jsr305,2.0.0,-,2014-03-06
jsr305,2.0.0,+,2013-08-28
jsr305,2.0.0,-,2014-03-18
jsr305,2.0.0,+,2014-03-06
jsr305,2.0.0,+,2014-03-18
dasein-cloud-core,2014.03.1,-,2014-03-06
dasein-cloud-core,2013.07-SNAPSHOT,-,2013-03-13
dasein-cloud-core,2013.07.0,-,2013-08-07
dasein-cloud-core,2012.07-SNAPSHOT,-,2012-06-24
dasein-cloud-core,2013.04-SNAPSHOT,-,2013-04-02
dasein-cloud-core,2013.04-SNAPSHOT,-,2013-03-12
dasein-cloud-core,2014.03.1,-,2014-03-21
dasein-cloud-core,2014.03.1,-,2014-03-24
dasein-cloud-core,2013.04.1,-,2013-03-27
dasein-cloud-core,2013.11-SNAPSHOT,-,2014-02-07
dasein-cloud-core,2015.05.1-SNAPSHOT,-,2015-03-10
dasein-cloud-core,2014.07.1-SNAPSHOT,+,2014-03-18
dasein-cloud-core,2013.04,-,2013-03-12
dasein-cloud-core,2014.11.1,-,2014-11-25
dasein-cloud-core,2015.03.1,-,2015-03-10
dasein-cloud-core,2012.09,-,2012-10-30
dasein-cloud-core,2014.03-SNAPSHOT,-,2014-02-09
dasein-cloud-core,2013.01,-,2012-12-08
dasein-cloud-core,2014.03.1,-,2014-03-18
dasein-cloud-core,2013.07-SNAPSHOT,-,2013-03-27
dasein-cloud-core,2015.01.1-SNAPSHOT,-,2014-08-05
dasein-cloud-core,2015.03.1-SNAPSHOT,-,2014-11-25
dasein-cloud-core,2014.07.1-SNAPSHOT,-,2014-03-21
dasein-cloud-core,2013.04-SNAPSHOT,-,2013-03-22
dasein-cloud-core,2014.07.1-SNAPSHOT,-,2014-05-23
dasein-cloud-core,2013.01-SNAPSHOT,-,2012-11-14
dasein-cloud-core,2014.07.1-SNAPSHOT,-,2014-03-24
dasein-cloud-core,2014.03.1,+,2014-03-06
dasein-cloud-core,2013.02,-,2013-01-16
dasein-cloud-core,2013.07-SNAPSHOT,-,2013-07-22
dasein-cloud-core,2013.04-SNAPSHOT,-,2012-12-08
dasein-cloud-core,2014.08.1,-,2014-08-05
hamcrest-all,1.3,+,2014-04-04
json,20090211,-,2013-03-22
json,20090211,-,2014-03-06
json,20090211,-,2014-03-18
json,20090211,+,2013-07-25
json,20090211,-,2013-04-03
json,20090211,+,2013-03-27
json,20090211,+,2014-03-18
json,20090211,+,2013-03-13
json,20090211,-,2013-07-22
json,20090211,+,2014-03-06
json,20090211,+,2013-05-31
dasein-util,2013.02,+,2014-03-18
dasein-util,2013.02,+,2014-03-06
dasein-util,2012.08,-,2013-01-16
dasein-util,2012.02,-,2012-06-24
dasein-util,2013.02,-,2014-03-06
dasein-util,2013.02,-,2014-03-18
log4j,1.2.17,+,2014-03-06
log4j,1.2.17,+,2014-03-18
log4j,1.2.17,-,2014-03-18
log4j,1.2.17,-,2014-03-06
